ID,default payment next month,Predicted_Probability,Predicted_Class
28384,0,0.35285423923558507,0
28385,1,0.6066831925866044,0
28386,0,0.6349246378899566,1
28387,1,0.3567344152630872,0
28388,0,0.30163631836277216,0
28389,0,0.23641128326461316,0
28390,0,0.3122041437686494,0
28391,0,0.2851638527770978,0
28392,0,0.5863795424171082,0
28393,0,0.5879940897329994,0
28394,0,0.314398514312058,0
28395,0,0.30488464585123226,0
28396,0,0.3197304354813609,0
28397,0,0.3355104297690002,0
28398,0,0.7447425549086386,1
28399,0,0.3399662555753625,0
28400,0,0.26526246978187246,0
28401,0,0.6424040774389699,1
28402,0,0.36882121277175073,0
28403,1,0.5557920702356961,0
28404,0,0.2919122113771564,0
28405,1,0.3416752748868881,0
28406,0,0.41744194119707584,0
28407,0,0.6030307557752622,0
28408,0,0.6948408550884255,1
28409,0,0.2825312081593792,0
28410,0,0.32858722428338355,0
28411,0,0.28935668753877675,0
28412,0,0.3064978826939518,0
28413,0,0.1817934157025358,0
28414,0,0.3247841254069634,0
28415,0,0.30262204772867235,0
28416,0,0.2976246060498627,0
28417,0,0.2913832495929621,0
28418,0,0.6042972244451694,0
28419,0,0.7573563454117137,1
28420,1,0.5648193577046986,0
28421,0,0.2595356208353576,0
28422,0,0.23763519508600103,0
28423,0,0.31896320505503867,0
28424,0,0.29936695860054835,0
28425,0,0.252403928875111,0
28426,1,0.5107058495093415,0
28427,0,0.7778395291644662,1
28428,0,0.31040845500136016,0
28429,0,0.2801361016540087,0
28430,0,0.5961894172939983,0
28431,0,0.24559699488420125,0
28432,0,0.33734917037357853,0
28433,0,0.20640181251178644,0
28434,1,0.726716731707271,1
28435,0,0.36162749933726995,0
28436,0,0.32018299231503494,0
28437,0,0.3430737046273298,0
28438,0,0.31859977593638705,0
28439,0,0.3285914417679873,0
28440,0,0.3353902878623502,0
28441,0,0.31484688012827905,0
28442,0,0.21303292567959597,0
28443,0,0.8351408302617407,1
28444,0,0.292499093643857,0
28445,0,0.36174549017975405,0
28446,0,0.3412973166469511,0
28447,0,0.31344825332899234,0
28448,0,0.3191523503630568,0
28449,0,0.2587443654250756,0
28450,0,0.3517581677251194,0
28451,0,0.19023485122674264,0
28452,0,0.28550003101817695,0
28453,0,0.5699729058345774,0
28454,1,0.8464109355251163,1
28455,1,0.3125560028997582,0
28456,0,0.33945084884606125,0
28457,0,0.5832230312253482,0
28458,0,0.3071150578679732,0
28459,0,0.2823837222664151,0
28460,1,0.8623792534624766,1
28461,1,0.3817453919075548,0
28462,0,0.6927227181332344,1
28463,0,0.6016557630110785,0
28464,0,0.3396928324487482,0
28465,0,0.6245193838430642,1
28466,1,0.33745159415540577,0
28467,0,0.28958134440955785,0
28468,0,0.3105075970123838,0
28469,0,0.18447359730706717,0
28470,0,0.5653288872798372,0
28471,0,0.2697120811917517,0
28472,0,0.5171852991944578,0
28473,0,0.33760069641690676,0
28474,0,0.5423856742321046,0
28475,0,0.3116835962993203,0
28476,0,0.33505980214201564,0
28477,1,0.6562919147690524,1
28478,0,0.3181476509502059,0
28479,1,0.3200793655461043,0
28480,0,0.2925310365699026,0
28481,0,0.6359214110987289,1
28482,1,0.8764309054020947,1
28483,0,0.33539333395123977,0
28484,0,0.25814006019593294,0
28485,0,0.3517289344904048,0
28486,0,0.3292466547725372,0
28487,0,0.7826849056375433,1
28488,0,0.5868717703281953,0
28489,1,0.7671927550298371,1
28490,0,0.34768372449248225,0
28491,1,0.5534015439757746,0
28492,0,0.6000828180841383,0
28493,1,0.800708461591697,1
28494,0,0.3112813799839645,0
28495,0,0.3476189202907869,0
28496,0,0.28986997848905743,0
28497,0,0.27467593755100767,0
28498,0,0.29418345791723893,0
28499,0,0.2774947289702569,0
28500,0,0.2583088849888298,0
28501,0,0.2604967694470696,0
28502,0,0.7353175275229367,1
28503,0,0.3225408927416233,0
28504,1,0.8763053528673209,1
28505,0,0.3381639409699712,0
28506,0,0.36129133884801484,0
28507,0,0.2874593313480108,0
28508,0,0.2837430651449559,0
28509,0,0.2997398354231276,0
28510,0,0.27093455925016957,0
28511,0,0.11312285036682079,0
28512,0,0.3103719512462239,0
28513,0,0.2971152706338592,0
28514,0,0.22187899340806613,0
28515,1,0.3099622229275436,0
28516,0,0.1998687099299248,0
28517,1,0.5201371750088797,0
28518,0,0.3021498982117405,0
28519,0,0.32921053647343373,0
28520,0,0.3214442101162936,0
28521,0,0.7085478347626996,1
28522,1,0.8487660049729592,1
28523,0,0.2366619285100069,0
28524,0,0.3061225421578934,0
28525,0,0.3267504286706455,0
28526,0,0.27195616698108366,0
28527,0,0.6266319227675679,1
28528,0,0.25183352186480573,0
28529,0,0.33125243152520095,0
28530,1,0.6221851744964927,1
28531,0,0.35553565713699875,0
28532,1,0.889766592496864,1
28533,1,0.8099941124238011,1
28534,1,0.7564729818991466,1
28535,1,0.8157278761419603,1
28536,0,0.28818933168373456,0
28537,0,0.6545078405705826,1
28538,0,0.8140701420080366,1
28539,0,0.30625607147312256,0
28540,0,0.30649344320681743,0
28541,0,0.26451287412877533,0
28542,0,0.27753572448452496,0
28543,0,0.5581383593529974,0
28544,0,0.31190789968892196,0
28545,0,0.21487678795085205,0
28546,0,0.3117530091206378,0
28547,1,0.8530360581268117,1
28548,0,0.28736981916634596,0
28549,0,0.28473548758533446,0
28550,0,0.2652159712762856,0
28551,0,0.31630272518419306,0
28552,0,0.261938427337256,0
28553,1,0.5423748596378872,0
28554,0,0.5893846219610427,0
28555,0,0.7382438644133525,1
28556,0,0.1601240277493018,0
28557,0,0.7107852911324691,1
28558,0,0.2648692056119212,0
28559,0,0.2788899908815819,0
28560,1,0.2898516054208801,0
28561,1,0.47328201106481593,0
28562,0,0.1904568488236734,0
28563,0,0.3009659193418948,0
28564,0,0.3025889357840612,0
28565,0,0.3397678482924475,0
28566,0,0.5685225871513988,0
28567,0,0.2901814012196801,0
28568,0,0.33997902629947,0
28569,0,0.3181637491732232,0
28570,0,0.3372173206950309,0
28571,0,0.6152285812118231,0
28572,0,0.29719702712465246,0
28573,0,0.5526450025986719,0
28574,0,0.21186682713660573,0
28575,0,0.5792330154929268,0
28576,1,0.3449686726307617,0
28577,0,0.7834929113231018,1
28578,0,0.34441273322355587,0
28579,0,0.20237061529314918,0
28580,0,0.5511108353641809,0
28581,0,0.3463962551540917,0
28582,0,0.8482654619155658,1
28583,0,0.30026372904305504,0
28584,0,0.25173153068328985,0
28585,0,0.35590560185971193,0
28586,0,0.7467287733956626,1
28587,0,0.2268211734208356,0
28588,0,0.6250689271443076,1
28589,0,0.5322790526503375,0
28590,0,0.2455435925994245,0
28591,1,0.6513408020535124,1
28592,1,0.8245717241181886,1
28593,0,0.33450832910558753,0
28594,0,0.3686625485825223,0
28595,0,0.3423064786805625,0
28596,0,0.2837155904637967,0
28597,0,0.29441669617956107,0
28598,1,0.8902451378223718,1
28599,0,0.6961943050876874,1
28600,0,0.32394627259803543,0
28601,0,0.3104467720017944,0
28602,0,0.2939008148795396,0
28603,0,0.4167367780919764,0
28604,1,0.8820742208709246,1
28605,1,0.8116327301505754,1
28606,0,0.3500938758560097,0
28607,0,0.35999231817039473,0
28608,0,0.2991876419725023,0
28609,0,0.533180201553682,0
28610,0,0.3322575119981048,0
28611,0,0.35347765410600873,0
28612,0,0.8235135031642634,1
28613,0,0.5299752460332412,0
28614,0,0.5705399862832359,0
28615,0,0.299263241896139,0
28616,0,0.31056807493602373,0
28617,0,0.36322300591826523,0
28618,0,0.3002551231318295,0
28619,0,0.2083461750813664,0
28620,0,0.33952278654132656,0
28621,0,0.29919741993145776,0
28622,1,0.34628010910010215,0
28623,0,0.3314290256981332,0
28624,0,0.598666266883002,0
28625,1,0.823679386894476,1
28626,0,0.3048538308163728,0
28627,0,0.3207590746873766,0
28628,0,0.30786078514748577,0
28629,0,0.30515722380340604,0
28630,0,0.1635557181614561,0
28631,0,0.28422747644512997,0
28632,0,0.33075426067011865,0
28633,0,0.32825364116813405,0
28634,1,0.8608083277560686,1
28635,0,0.3313581443218799,0
28636,1,0.8809084369812067,1
28637,0,0.5159698866501188,0
28638,1,0.7322114957331841,1
28639,0,0.333517563888559,0
28640,0,0.3144260872848588,0
28641,0,0.3329342774789299,0
28642,1,0.7982514740080702,1
28643,0,0.3516930005864726,0
28644,0,0.34536447494434186,0
28645,1,0.8691799631863936,1
28646,0,0.28372668193385303,0
28647,1,0.7753625295752024,1
28648,0,0.32648000613639216,0
28649,0,0.3174297950379958,0
28650,0,0.2752620624648932,0
28651,0,0.34798444800690526,0
28652,0,0.3431763824595923,0
28653,0,0.29678081146223234,0
28654,0,0.21260700144355235,0
28655,0,0.6489974346817303,1
28656,1,0.34438731953906965,0
28657,0,0.2817226893812035,0
28658,0,0.6288956348683427,1
28659,0,0.2138427932711353,0
28660,0,0.30880387328430553,0
28661,0,0.30735363523330655,0
28662,0,0.7440036498409498,1
28663,1,0.8769864161839216,1
28664,1,0.578965123016408,0
28665,0,0.7706901689610298,1
28666,1,0.3182515785302858,0
28667,1,0.33069395222905307,0
28668,0,0.3079439838562583,0
28669,0,0.24225539905614846,0
28670,0,0.35983948578173924,0
28671,1,0.7864740236702836,1
28672,0,0.2657024273042325,0
28673,0,0.5955550171368232,0
28674,0,0.2752806319023668,0
28675,0,0.31044172506089124,0
28676,1,0.7909385747490666,1
28677,0,0.2241221973887195,0
28678,0,0.2319906422905208,0
28679,0,0.3199173202149726,0
28680,0,0.31820770228598994,0
28681,0,0.3108607643799491,0
28682,1,0.31868880104259667,0
28683,0,0.29810568542907506,0
28684,1,0.8538926777355312,1
28685,0,0.30653548670466274,0
28686,1,0.2891516018661573,0
28687,0,0.2680592867904927,0
28688,0,0.6146886663615891,0
28689,0,0.3683292395376198,0
28690,0,0.6623736924479592,1
28691,0,0.32835423549533066,0
28692,0,0.15479755032393047,0
28693,0,0.3031365146507139,0
28694,1,0.3141038421891573,0
28695,0,0.2935750349363453,0
28696,0,0.20865394516610128,0
28697,0,0.7931895445214808,1
28698,0,0.2155238700289357,0
28699,0,0.2835941147708247,0
28700,0,0.6257359718582313,1
28701,1,0.5287310297541363,0
28702,0,0.2917878520362445,0
28703,0,0.7362846033762919,1
28704,0,0.3397266653939532,0
28705,0,0.34712627730373047,0
28706,0,0.3040391595117517,0
28707,0,0.3259192956003828,0
28708,0,0.22915282528183264,0
28709,0,0.27719161862024416,0
28710,0,0.30267860252715106,0
28711,0,0.3509130829600225,0
28712,1,0.6638364612498973,1
28713,0,0.31218722043779995,0
28714,0,0.29883818378596155,0
28715,0,0.3114129671321775,0
28716,0,0.06922872023719157,0
28717,0,1.8503042464720676e-08,0
28718,0,0.2075644803990536,0
28719,0,0.3105133487753286,0
28720,1,0.07907776797178691,0
28721,0,0.34803007354913723,0
28722,0,0.24818848183423728,0
28723,0,0.32724585716405763,0
28724,0,0.5988912961289256,0
28725,0,0.2914489131832588,0
28726,0,0.27516069164861096,0
28727,1,0.5815146591384476,0
28728,0,0.29215395069632755,0
28729,0,0.31011880715127865,0
28730,0,0.2987874975769698,0
28731,0,0.5190999129318236,0
28732,1,0.6110450533404488,0
28733,0,0.3142185157064263,0
28734,0,0.5801106249106055,0
28735,0,0.3252523417206221,0
28736,0,0.22275731782836494,0
28737,1,0.3095619304065884,0
28738,0,0.3053732247287748,0
28739,0,0.31757673263842706,0
28740,0,0.30152437739475796,0
28741,0,0.5995126148348117,0
28742,0,0.33360060418478804,0
28743,0,0.13470698684027863,0
28744,0,0.052007065790777664,0
28745,0,0.55707093430646,0
28746,1,0.6420997117210315,1
28747,0,0.36423148647381454,0
28748,0,0.8719202966733192,1
28749,1,0.8409729503262134,1
28750,0,0.27524217665445627,0
28751,0,0.3268160499793982,0
28752,1,0.28613111318464757,0
28753,0,0.29787793964874426,0
28754,0,0.3221961803215037,0
28755,0,0.3192890515793537,0
28756,0,0.2245109925843672,0
28757,0,0.1483444372942223,0
28758,0,0.2817356068394467,0
28759,0,0.34255588950994076,0
28760,0,0.32399810115375055,0
28761,0,0.3017835918954339,0
28762,1,0.6204530896369024,1
28763,0,0.3403439778091755,0
28764,1,0.3075120169721833,0
28765,0,0.28895989688640966,0
28766,0,0.30777852236124925,0
28767,0,0.8754966418015263,1
28768,0,0.3403805553825045,0
28769,0,0.2430574250912169,0
28770,0,0.3126967708137408,0
28771,1,0.6307145275048945,1
28772,0,0.2849362996991384,0
28773,0,0.3071852055604722,0
28774,0,0.6152666971775255,0
28775,0,0.24695985928069697,0
28776,1,0.36302816873633037,0
28777,0,0.5963433751161187,0
28778,0,0.30511641847667953,0
28779,0,0.3246430854520344,0
28780,0,0.6303737444291467,1
28781,0,0.20291956523221785,0
28782,0,0.3238803023167048,0
28783,0,0.2934656210130926,0
28784,0,0.31325662607725857,0
28785,0,0.5478025751835932,0
28786,0,0.25418948858356155,0
28787,0,0.2801812638079371,0
28788,0,0.573521209400628,0
28789,0,0.23459338835105992,0
28790,0,0.2813977489165095,0
28791,0,0.3046921250913577,0
28792,0,0.6160976291517378,0
28793,0,0.32199319228826306,0
28794,0,0.3121614465873027,0
28795,0,0.28168150908883727,0
28796,0,0.33585404593647467,0
28797,1,0.35393343439906433,0
28798,0,0.3055555974662649,0
28799,0,0.2133555849904768,0
28800,0,0.5789994942350641,0
28801,1,0.8247877287839787,1
28802,0,0.3151150957975801,0
28803,0,0.32323028388000324,0
28804,0,0.24271062247471606,0
28805,0,0.588571640277141,0
28806,0,0.17070943579856412,0
28807,1,0.2711702687060765,0
28808,0,0.3305777522851474,0
28809,0,0.2672548005045115,0
28810,0,0.5968144613396738,0
28811,0,0.13535761502866075,0
28812,0,0.28528926952186906,0
28813,0,0.24900762582764177,0
28814,0,0.3542517297125676,0
28815,0,0.2948271094031778,0
28816,1,0.770415021537986,1
28817,0,0.3041384774612222,0
28818,0,0.2858821911931184,0
28819,1,0.3710926298700567,0
28820,0,0.31330298426152936,0
28821,0,0.47244040004319593,0
28822,0,0.1797790479827177,0
28823,0,0.22940592082927702,0
28824,0,0.31325522786305243,0
28825,0,0.16751943262873945,0
28826,0,0.5976782808502975,0
28827,0,0.5653471650465859,0
28828,0,0.29890085373991043,0
28829,0,0.33336339517314434,0
28830,0,0.31485989408084936,0
28831,0,0.35299101360604856,0
28832,0,0.31335290683373396,0
28833,0,0.20072687038305406,0
28834,0,0.7302552759891867,1
28835,1,0.24938801106564626,0
28836,0,0.20098021038402625,0
28837,0,0.2641307133421194,0
28838,0,0.304318565359357,0
28839,0,0.3407090757489111,0
28840,1,0.8267676526959987,1
28841,1,0.24467519353795927,0
28842,0,0.6414873697912123,1
28843,0,0.25435611091518023,0
28844,0,0.3245350380030186,0
28845,0,0.3094660565933924,0
28846,0,0.30805475161317886,0
28847,0,0.258243388498928,0
28848,0,0.3284307367177475,0
28849,0,0.6106269587113392,0
28850,0,0.3029384792921899,0
28851,0,0.20583638541991078,0
28852,1,0.8794162654104403,1
28853,0,0.25537218739766393,0
28854,1,0.3390643243626523,0
28855,0,0.2596637778678357,0
28856,0,0.28930700202305104,0
28857,0,0.3482125654151,0
28858,0,0.32866010764804954,0
28859,0,0.6500783232811888,1
28860,0,0.3021575154081038,0
28861,0,0.6183931220759613,0
28862,0,0.20745051005350348,0
28863,0,0.38165245744875137,0
28864,0,0.2905398596249378,0
28865,0,0.2941994098536866,0
28866,0,0.2547188131926948,0
28867,0,0.2953032530309636,0
28868,0,0.3282325054828856,0
28869,0,0.3425744757552256,0
28870,0,0.2905600136831567,0
28871,1,0.33346026020580144,0
28872,0,0.35738502242297715,0
28873,0,0.30967318380306824,0
28874,0,0.32971779188612116,0
28875,0,0.6297617867206281,1
28876,0,0.5206664059287349,0
28877,0,0.3230474600055487,0
28878,0,0.29466108767494364,0
28879,0,0.2889512547378916,0
28880,1,0.8615823738677401,1
28881,1,0.34260388276776016,0
28882,0,0.757866227310728,1
28883,1,0.25658607509905734,0
28884,0,0.5935142570080123,0
28885,0,0.2883214467094462,0
28886,0,0.33535398810245165,0
28887,0,0.321994694913419,0
28888,0,0.32947568797692267,0
28889,0,0.31013471534480264,0
28890,0,0.46091233645898994,0
28891,0,0.6841355017920758,1
28892,0,0.30931927693384353,0
28893,1,0.3714074917375633,0
28894,0,0.8511029304015708,1
28895,0,0.5516769865200949,0
28896,0,0.3446242257594629,0
28897,0,0.5799035091971486,0
28898,0,0.3127738339598159,0
28899,0,0.35826786131358634,0
28900,1,0.8300404374692764,1
28901,0,0.2627615318324353,0
28902,0,0.3332920855048736,0
28903,0,0.5757246123397833,0
28904,0,0.2067177765023557,0
28905,0,0.31726064076809224,0
28906,0,0.2963715333135463,0
28907,0,0.6408322374892714,1
28908,0,0.26901197159238627,0
28909,1,0.24360544711656082,0
28910,0,0.24644164452266618,0
28911,1,0.5529109408860082,0
28912,0,0.2654395457494299,0
28913,0,0.2715820688807863,0
28914,0,0.2889066428874374,0
28915,0,0.35298573501117286,0
28916,0,0.36695529180916725,0
28917,0,0.34309686848463666,0
28918,0,0.34258666382047753,0
28919,0,0.6081606776673425,0
28920,0,0.2689598734578515,0
28921,1,0.5512914239910857,0
28922,0,0.25684175764966594,0
28923,0,0.6142647982195685,0
28924,0,0.25981852991043836,0
28925,0,0.8342990352127,1
28926,1,0.36391805643851444,0
28927,1,0.2675011737224242,0
28928,0,0.268927965746227,0
28929,0,0.3092457058669896,0
28930,1,0.2695371617407609,0
28931,0,0.35352487608493616,0
28932,0,0.29580240898846194,0
28933,1,0.6045950071740595,0
28934,0,0.6310562417912691,1
28935,0,0.3228597027366156,0
28936,0,0.2160156448994801,0
28937,0,0.3151801192184114,0
28938,0,0.3417983970414804,0
28939,0,0.34188102004543297,0
28940,0,0.2733590223322263,0
28941,0,0.7688132692684139,1
28942,0,0.34070014240727003,0
28943,0,0.23881545086012493,0
28944,0,0.30335197804405395,0
28945,0,0.6271262724598845,1
28946,0,0.31485500936436306,0
28947,1,0.20710585267383594,0
28948,0,0.20503828709770536,0
28949,0,0.2815066852143771,0
28950,0,0.22796883596434006,0
28951,1,0.6097218903250603,0
28952,0,0.3188630954699991,0
28953,0,0.1771286207001912,0
28954,0,0.3336600430263333,0
28955,0,0.306239966809778,0
28956,0,0.24893176757692262,0
28957,0,0.20706027210904696,0
28958,0,0.336993476002869,0
28959,1,0.8267297132225252,1
28960,0,0.3183143067404486,0
28961,0,0.2819928994015211,0
28962,0,0.30866744364402593,0
28963,0,0.3604100410009044,0
28964,1,0.2085909346483247,0
28965,0,0.6304118680019222,1
28966,1,0.2520783715397489,0
28967,0,0.3028668346562926,0
28968,0,0.16492321417821754,0
28969,0,0.3061232347579564,0
28970,0,0.32279289695792107,0
28971,0,0.7068557951593429,1
28972,0,0.7251572297784875,1
28973,0,0.3627638902433999,0
28974,1,0.33971209640572747,0
28975,1,0.877859948010515,1
28976,0,0.2812641074312134,0
28977,0,0.32584698278662594,0
28978,0,0.6531855314063181,1
28979,1,0.5960549482279142,0
28980,1,0.8296320568039964,1
28981,0,0.3387272171928796,0
28982,0,0.31808623047195356,0
28983,0,0.2858330037042027,0
28984,0,0.3575802645722961,0
28985,1,0.31600923495063754,0
28986,0,0.5878661048493907,0
28987,0,0.2533353459872077,0
28988,0,0.5435439415011615,0
28989,1,0.6806554279961518,1
28990,0,0.31727735162416076,0
28991,0,0.3310202202732485,0
28992,0,0.28595706265689586,0
28993,0,0.29803409319789753,0
28994,1,0.12695614782092599,0
28995,0,0.29174029809488206,0
28996,1,0.8399323867764569,1
28997,0,0.2716526214666881,0
28998,0,0.1598106526832116,0
28999,0,0.5898115260666598,0
29000,0,0.2859797652876841,0
29001,0,0.3434918720720188,0
29002,1,0.567562345027254,0
29003,1,0.7380712154183627,1
29004,0,0.1681223256866431,0
29005,0,0.7475216761258953,1
29006,0,0.3107326128950381,0
29007,0,0.6073016700510069,0
29008,0,0.2931469844297671,0
29009,0,0.309730875431161,0
29010,0,0.19074886927585832,0
29011,0,0.610731523553283,0
29012,1,0.5616223276374349,0
29013,0,0.29651382214088445,0
29014,0,0.28832599973331013,0
29015,0,0.22439529527220334,0
29016,1,0.8474949994082194,1
29017,0,0.3563692612538733,0
29018,1,0.6346307593871473,1
29019,0,0.35602809152209375,0
29020,1,0.31417387587342377,0
29021,0,0.23834776916381795,0
29022,1,0.30510252914347424,0
29023,0,0.7093355623347563,1
29024,0,0.3159014837449698,0
29025,1,0.27361968235967493,0
29026,1,0.8598407813621284,1
29027,0,0.31653607537664935,0
29028,1,0.2925342631980439,0
29029,1,0.8224927849775606,1
29030,0,0.30640811715944766,0
29031,0,0.2784812144830094,0
29032,0,0.35267648007423774,0
29033,0,0.35839717234170415,0
29034,1,0.600592721367152,0
29035,0,0.3083678342016866,0
29036,1,0.3588033219729547,0
29037,0,0.33165398386112105,0
29038,0,0.3479952447235359,0
29039,0,0.6907382651788594,1
29040,0,0.2851605253164296,0
29041,0,0.21775872071786972,0
29042,1,0.23695269444138192,0
29043,0,0.6406136504990113,1
29044,0,0.33787289097462997,0
29045,1,0.35065453869390945,0
29046,0,0.2699992182859013,0
29047,0,0.35761515202582944,0
29048,0,0.3438461390896717,0
29049,0,0.3350301742524941,0
29050,1,0.26152548555031646,0
29051,0,0.32633386875505443,0
29052,0,0.7209653155007044,1
29053,1,0.8120659473999181,1
29054,0,0.736131495693606,1
29055,1,0.3452985680922547,0
29056,0,0.31603740172915734,0
29057,0,0.8411732172914582,1
29058,0,0.24763380707552893,0
29059,1,0.28956624378319745,0
29060,0,0.3419837382702968,0
29061,0,0.2513711608991532,0
29062,0,0.34486804222794953,0
29063,0,0.2891406177265898,0
29064,0,0.1996244718720528,0
29065,0,0.8216819249777997,1
29066,0,0.31015887742051673,0
29067,0,0.3358280769982353,0
29068,0,0.3201170761480192,0
29069,0,0.3038609498492216,0
29070,0,0.22933983262026972,0
29071,0,0.3113761679735833,0
29072,0,0.31408758949583976,0
29073,0,0.23241710357529918,0
29074,0,0.8319718239964864,1
29075,1,0.735918691187542,1
29076,0,0.022782741960864623,0
29077,0,0.5582491522375017,0
29078,0,0.5937911553663385,0
29079,0,0.7447483590919206,1
29080,0,0.5185647666138348,0
29081,1,0.641984358046288,1
29082,1,0.7207956140778716,1
29083,0,0.6181777132101908,0
29084,0,0.359436187665124,0
29085,1,0.3171994388514277,0
29086,0,0.6270003678080839,1
29087,0,0.3468681040662924,0
29088,0,0.7351045281488129,1
29089,0,0.3405293055757981,0
29090,0,0.4936248476322469,0
29091,0,0.5693712017132291,0
29092,1,0.720521324356544,1
29093,0,0.28711531190095957,0
29094,0,0.21884784072947958,0
29095,0,0.35542327496958714,0
29096,1,0.32456115642408806,0
29097,0,0.2903369391797961,0
29098,0,0.32084236178021924,0
29099,0,0.2719291000668383,0
29100,0,0.3445338795773975,0
29101,0,0.29579193431309164,0
29102,0,0.314085483762582,0
29103,0,0.34268592213326393,0
29104,0,0.31185462064713837,0
29105,0,0.25456227766659295,0
29106,1,0.7834602137644092,1
29107,0,0.2912143667557698,0
29108,0,0.7596906589690727,1
29109,1,0.824764433760132,1
29110,1,0.8054608867405776,1
29111,0,0.3189924584024148,0
29112,0,0.2836774600414877,0
29113,0,0.3524302826909301,0
29114,1,0.33607459943496526,0
29115,1,0.20526384859386082,0
29116,1,0.8902192406416494,1
29117,0,0.3081376133592338,0
29118,0,0.32822947025580945,0
29119,1,0.7794906810196239,1
29120,0,0.648907710659782,1
29121,0,0.4756689489795695,0
29122,0,0.7421631142533106,1
29123,0,0.5430579508716463,0
29124,0,0.3553434371804203,0
29125,0,0.5649016169448074,0
29126,0,0.27139282524454794,0
29127,1,0.7996076315841497,1
29128,0,0.7903291556939399,1
29129,0,0.30167170335599086,0
29130,0,0.5959328210210578,0
29131,0,0.25677897309160164,0
29132,0,0.6084446575635734,0
29133,1,0.31297248160383057,0
29134,0,0.3090200088592496,0
29135,0,0.25582323390110157,0
29136,0,0.2860990390593096,0
29137,0,0.2046558509226523,0
29138,0,0.5185535726263623,0
29139,1,0.8974032863161211,1
29140,0,0.28754517416901065,0
29141,0,0.3294577802982727,0
29142,0,0.09553613045383019,0
29143,0,0.3073724111580689,0
29144,0,0.33950077669064416,0
29145,0,0.35406272439939307,0
29146,1,0.2878894979697569,0
29147,0,0.3026155043866449,0
29148,0,0.2571798778567124,0
29149,0,0.2956330051292119,0
29150,0,0.8530710341947815,1
29151,1,0.7450728542079722,1
29152,1,0.8721175965750342,1
29153,1,0.6846481310003525,1
29154,0,0.3363964784300995,0
29155,1,0.8685993551990586,1
29156,1,0.7351896088361825,1
29157,0,0.35210116111324136,0
29158,0,0.5636893760626804,0
29159,0,0.3434823813494717,0
29160,0,0.2530006736872242,0
29161,0,0.8843933305166954,1
29162,1,0.848192055609565,1
29163,0,0.5734079780485047,0
29164,1,0.29514105280717207,0
29165,0,0.31068244188111915,0
29166,0,0.34194950112151407,0
29167,0,0.3557888464677425,0
29168,1,0.3140822396940037,0
29169,0,0.28927812341804054,0
29170,1,0.7879307146040899,1
29171,1,0.7136411534403142,1
29172,0,0.4630663171816924,0
29173,0,0.2900060050736438,0
29174,0,0.2925903608838745,0
29175,0,0.2843653047556605,0
29176,0,0.32394362981954977,0
29177,1,0.8267351932375405,1
29178,0,0.765476466440683,1
29179,0,0.18356721401243345,0
29180,1,0.25765310910381284,0
29181,1,0.8378562770999044,1
29182,0,0.3051194236250532,0
29183,0,0.3054202968808883,0
29184,0,0.3419206398736068,0
29185,1,0.5986077801359521,0
29186,0,0.7928801841215037,1
29187,0,0.5684006716873292,0
29188,0,0.2998508958654886,0
29189,0,0.5398919452174814,0
29190,1,0.6994314413200317,1
29191,0,0.33299267270496996,0
29192,0,0.25951514232415906,0
29193,1,0.5817661899973947,0
29194,1,0.35714471985124274,0
29195,0,0.3372553435071752,0
29196,0,0.7529772594884537,1
29197,0,0.31760069912293837,0
29198,0,0.348710694893402,0
29199,0,0.3050816344716023,0
29200,0,0.33538114108809053,0
29201,0,0.5841107674156026,0
29202,1,0.7334885030151437,1
29203,1,0.33288730923705906,0
29204,0,0.34968994647025675,0
29205,0,0.3360398280009205,0
29206,0,0.6391951311357471,1
29207,0,0.3402194036201432,0
29208,0,0.3257918090685615,0
29209,0,0.35008436819689326,0
29210,0,0.3172128514692207,0
29211,1,0.7436967849433901,1
29212,0,0.3374460076102656,0
29213,0,0.3267346638305099,0
29214,1,0.8662518662299837,1
29215,1,0.7613542447619445,1
29216,0,0.3400063986006163,0
29217,0,0.32334903626823747,0
29218,0,0.2935170621752568,0
29219,0,0.322090261834949,0
29220,0,0.3669032553267246,0
29221,0,0.6631608871296742,1
29222,0,0.33015602672238514,0
29223,0,0.5964346218747453,0
29224,0,0.3365297763234063,0
29225,0,0.8016781864640204,1
29226,0,0.34752566598595935,0
29227,0,0.35073999670696154,0
29228,0,0.34356154593828797,0
29229,0,0.3343163288301209,0
29230,0,0.34051691935644973,0
29231,0,0.3660056309425274,0
29232,0,0.5754003068192778,0
29233,0,0.34078212390567847,0
29234,1,0.578317416361484,0
29235,1,0.5906907575994881,0
29236,0,0.33635568116106757,0
29237,1,0.3315691614206138,0
29238,0,0.33294767196347164,0
29239,0,0.7119201945519303,1
29240,0,0.3466942111759266,0
29241,1,0.34228325889860817,0
29242,0,0.6588493071771109,1
29243,1,0.35659683753754773,0
29244,0,0.34542973348623063,0
29245,0,0.5638891309524253,0
29246,0,0.6269697381001106,1
29247,0,0.6527490660165634,1
29248,1,0.7047138763910881,1
29249,1,0.568013614222637,0
29250,1,0.8470914555149666,1
29251,1,0.7683134154528911,1
29252,0,0.5687040165477013,0
29253,0,0.33450220130882297,0
29254,0,0.36889208853502015,0
29255,1,0.35736500411614847,0
29256,1,0.37849242785263515,0
29257,0,0.320788277181385,0
29258,1,0.5759618303498465,0
29259,0,0.6980763067574124,1
