ID,default payment next month,Predicted_Probability,Predicted_Class
28383,0,0.5841607167870474,0
28384,0,0.3673614615626153,0
28385,1,0.6050474628129833,0
28386,0,0.5914646439188159,0
28387,1,0.3640428184986823,0
28388,0,0.332380642567317,0
28389,0,0.275575315011143,0
28390,0,0.3202915020598201,0
28391,0,0.30825749063480906,0
28392,0,0.5979500405298332,0
28393,0,0.5716797215597256,0
28394,0,0.33845716837560136,0
28395,0,0.31675301804053874,0
28396,0,0.3479074383971407,0
28397,0,0.33990335149657763,0
28398,0,0.7333828052585458,1
28399,0,0.3478077273498826,0
28400,0,0.2841497636880703,0
28401,0,0.5951494169024836,0
28402,0,0.37830226556909796,0
28403,1,0.5511608879619588,0
28404,0,0.31082182404412856,0
28405,1,0.34961147374785456,0
28406,0,0.4165947331831901,0
28407,0,0.5635370359693691,0
28408,0,0.6891829925916101,1
28409,0,0.29989362081684257,0
28410,0,0.33966294705712874,0
28411,0,0.3117252216222545,0
28412,0,0.3253004598865291,0
28413,0,0.19730320563659517,0
28414,0,0.3321540909626639,0
28415,0,0.323528209604974,0
28416,0,0.3238291596632175,0
28417,0,0.30908041616190257,0
28418,0,0.5622456516764414,0
28419,0,0.6666074724225465,1
28420,1,0.547342003886315,0
28421,0,0.2866461566528988,0
28422,0,0.24397549461500762,0
28423,0,0.33019932994797724,0
28424,0,0.31658876826284266,0
28425,0,0.2800647181429136,0
28426,1,0.4984099670456697,0
28427,0,0.8028868555484648,1
28428,0,0.32295396803299053,0
28429,0,0.30090852415869557,0
28430,0,0.5592139107833866,0
28431,0,0.2759673038459179,0
28432,0,0.34656777071430417,0
28433,0,0.21191251890353643,0
28434,1,0.7505203786029698,1
28435,0,0.3727296630084774,0
28436,0,0.33737483638945504,0
28437,0,0.36015851198342186,0
28438,0,0.334626174956635,0
28439,0,0.3421969240992243,0
28440,0,0.35744434610312437,0
28441,0,0.3413568046949425,0
28442,0,0.22162912247322963,0
28443,0,0.8027770986799885,1
28444,0,0.3208208766689234,0
28445,0,0.3726665583686496,0
28446,0,0.3545266840528036,0
28447,0,0.3249568369460435,0
28448,0,0.33931258143284093,0
28449,0,0.27867643869033676,0
28450,0,0.36836945474861,0
28451,0,0.18541558571845912,0
28452,0,0.30621930478804804,0
28453,0,0.5600880829203374,0
28454,1,0.8186957513462789,1
28455,1,0.33532573735213206,0
28456,0,0.3492146091284502,0
28457,0,0.5903302490850104,0
28458,0,0.33183453615576125,0
28459,0,0.2985434726511174,0
28460,1,0.8356237985205628,1
28461,1,0.3839411848534623,0
28462,0,0.679831203944721,1
28463,0,0.5627861313679325,0
28464,0,0.3564074120728197,0
28465,0,0.5814417372480781,0
28466,1,0.3494296316145755,0
28467,0,0.31671082318572624,0
28468,0,0.32788083808044766,0
28469,0,0.20817185892716406,0
28470,0,0.5486841792415692,0
28471,0,0.29563195392651004,0
28472,0,0.5034724956462221,0
28473,0,0.3555533423728459,0
28474,0,0.5205185855512962,0
28475,0,0.3239487960527873,0
28476,0,0.35078608181975385,0
28477,1,0.6069780949747515,0
28478,0,0.34612028103312914,0
28479,1,0.33511232258307455,0
28480,0,0.3079604636390746,0
28481,0,0.587814354925676,0
28482,1,0.860229507373083,1
28483,0,0.34829269015199843,0
28484,0,0.29202945527907104,0
28485,0,0.36860357441690944,0
28486,0,0.34673736030486574,0
28487,0,0.8120702752673359,1
28488,0,0.5530577828769994,0
28489,1,0.7779555709969493,1
28490,0,0.35933823817537447,0
28491,1,0.5488472018727821,0
28492,0,0.6237560291323063,1
28493,1,0.7275531118787656,1
28494,0,0.32690624131994167,0
28495,0,0.3525794670687228,0
28496,0,0.31179814780207366,0
28497,0,0.2893388628609806,0
28498,0,0.31804021043623804,0
28499,0,0.30139382618602184,0
28500,0,0.2804207223832462,0
28501,0,0.2805691226992446,0
28502,0,0.7564760402358834,1
28503,0,0.33924341308750205,0
28504,1,0.8577534438064156,1
28505,0,0.3561976824592813,0
28506,0,0.36815113574095953,0
28507,0,0.3029422451052576,0
28508,0,0.306046220125742,0
28509,0,0.32268194475957673,0
28510,0,0.29807023526408727,0
28511,0,0.11418958408337147,0
28512,0,0.32764718302688367,0
28513,0,0.3149980389465393,0
28514,0,0.25137206206769463,0
28515,1,0.33992585455635654,0
28516,0,0.19641767216730466,0
28517,1,0.5365763439835666,0
28518,0,0.32053107103136425,0
28519,0,0.35656833455963755,0
28520,0,0.33672362795817007,0
28521,0,0.7197717050649595,1
28522,1,0.8313200251015331,1
28523,0,0.26081576415465646,0
28524,0,0.320294775689712,0
28525,0,0.3408453085495702,0
28526,0,0.30872603975233176,0
28527,0,0.60960216345994,0
28528,0,0.27630294844290476,0
28529,0,0.3540625052512942,0
28530,1,0.5862455800010035,0
28531,0,0.3710980791272831,0
28532,1,0.8693703610794754,1
28533,1,0.8440314106750633,1
28534,1,0.7673352584518232,1
28535,1,0.7593092696583497,1
28536,0,0.31535175056688464,0
28537,0,0.5988814428443678,0
28538,0,0.7514471694319201,1
28539,0,0.32036425925594525,0
28540,0,0.3189143049778813,0
28541,0,0.2313506933846273,0
28542,0,0.30001556680299146,0
28543,0,0.5445306258929696,0
28544,0,0.3351946013123177,0
28545,0,0.23296484389079597,0
28546,0,0.33222652825891363,0
28547,1,0.8112233925283577,1
28548,0,0.29828248925418105,0
28549,0,0.3162199868241472,0
28550,0,0.2870910047336905,0
28551,0,0.34892936970015725,0
28552,0,0.2921960998638255,0
28553,1,0.520614495788567,0
28554,0,0.6043572701381361,0
28555,0,0.7523843725383113,1
28556,0,0.1837771817315588,0
28557,0,0.7054965415603474,1
28558,0,0.2836071310243886,0
28559,0,0.3035220354107314,0
28560,1,0.3112287632900396,0
28561,1,0.49587643289945144,0
28562,0,0.21956009671431329,0
28563,0,0.31066683985566973,0
28564,0,0.33729907092408834,0
28565,0,0.34208963994437086,0
28566,0,0.5524196958501196,0
28567,0,0.3110499147211815,0
28568,0,0.36423226063695385,0
28569,0,0.3365050382348612,0
28570,0,0.34438353706343644,0
28571,0,0.5645323631634886,0
28572,0,0.3214778455044085,0
28573,0,0.5675877040862178,0
28574,0,0.28416393737077433,0
28575,0,0.5385234648419089,0
28576,1,0.3537157072206035,0
28577,0,0.7920284696157442,1
28578,0,0.3625777604374992,0
28579,0,0.24864780831959943,0
28580,0,0.5233118060930418,0
28581,0,0.3522326419707522,0
28582,0,0.8226995883967743,1
28583,0,0.3139225962959776,0
28584,0,0.27581125194229783,0
28585,0,0.3654992319274419,0
28586,0,0.7612893860704903,1
28587,0,0.2551072566380107,0
28588,0,0.5800482566687056,0
28589,0,0.515919889841403,0
28590,0,0.2682711807998225,0
28591,1,0.6551833108782913,1
28592,1,0.7701691666215591,1
28593,0,0.3608751534838851,0
28594,0,0.3697551206985802,0
28595,0,0.35548711038711506,0
28596,0,0.30137779151979255,0
28597,0,0.31726469063746887,0
28598,1,0.8962545527498492,1
28599,0,0.7099086461893567,1
28600,0,0.338961331040715,0
28601,0,0.3230263502095911,0
28602,0,0.3086711819226059,0
28603,0,0.42485283606363694,0
28604,1,0.8683695378260211,1
28605,1,0.7376767518839996,1
28606,0,0.3712284465351838,0
28607,0,0.3682668029419364,0
28608,0,0.3237585757046025,0
28609,0,0.5423945415499418,0
28610,0,0.35646092314250405,0
28611,0,0.3633513550213281,0
28612,0,0.7778629505638232,1
28613,0,0.5129875465364355,0
28614,0,0.5355716013369344,0
28615,0,0.31250587359538373,0
28616,0,0.3392515349536128,0
28617,0,0.37284102667225155,0
28618,0,0.3273005081624914,0
28619,0,0.2856581617115003,0
28620,0,0.36070211995244067,0
28621,0,0.31858010429956607,0
28622,1,0.36438301787377264,0
28623,0,0.3558647785515673,0
28624,0,0.6010120603384771,0
28625,1,0.8675184932056348,1
28626,0,0.3160927020406907,0
28627,0,0.33276943684753,0
28628,0,0.3245465729695064,0
28629,0,0.33023936761931516,0
28630,0,0.15340239704966893,0
28631,0,0.29781659108825287,0
28632,0,0.3393208432624068,0
28633,0,0.3503045635647591,0
28634,1,0.8024406199073798,1
28635,0,0.3409298743748104,0
28636,1,0.866437552616142,1
28637,0,0.513995647123951,0
28638,1,0.7509153592520474,1
28639,0,0.3491787193666824,0
28640,0,0.3313533205374543,0
28641,0,0.3428503023008662,0
28642,1,0.8117664484807461,1
28643,0,0.3541307376821561,0
28644,0,0.3094323375254717,0
28645,1,0.8576698461246771,1
28646,0,0.30692913242675696,0
28647,1,0.7903197713291333,1
28648,0,0.3450890022820308,0
28649,0,0.33844146077412435,0
28650,0,0.30267569759061225,0
28651,0,0.37125453420305216,0
28652,0,0.35519277532692584,0
28653,0,0.32722419875101927,0
28654,0,0.2254303526400829,0
28655,0,0.6783523328523064,1
28656,1,0.36623175389211643,0
28657,0,0.30283074459786097,0
28658,0,0.5897664713143852,0
28659,0,0.24464693809547983,0
28660,0,0.31164203651460076,0
28661,0,0.3353270021473721,0
28662,0,0.7694379106482349,1
28663,1,0.8666088308430684,1
28664,1,0.5455230203457769,0
28665,0,0.7431330081064408,1
28666,1,0.32918137557901445,0
28667,1,0.3431247396959656,0
28668,0,0.3217219330989839,0
28669,0,0.2610243189627781,0
28670,0,0.365283108465941,0
28671,1,0.7477264905014404,1
28672,0,0.286821177785414,0
28673,0,0.5646671146629091,0
28674,0,0.29934862718063515,0
28675,0,0.32700532579674235,0
28676,1,0.6979704064220156,1
28677,0,0.2473311757940486,0
28678,0,0.25935211417950893,0
28679,0,0.33547920173516754,0
28680,0,0.33316852977825956,0
28681,0,0.3254801594428378,0
28682,1,0.33902906739716987,0
28683,0,0.31574959845570505,0
28684,1,0.8336150528623292,1
28685,0,0.32148551191258484,0
28686,1,0.3190992226292197,0
28687,0,0.29769873731635954,0
28688,0,0.6097739531379747,0
28689,0,0.3740244247789668,0
28690,0,0.6497701769795139,1
28691,0,0.3512556016529782,0
28692,0,0.16139126771835538,0
28693,0,0.3294177287449991,0
28694,1,0.3279405583808568,0
28695,0,0.3217305230973575,0
28696,0,0.22403356563966798,0
28697,0,0.704829584476407,1
28698,0,0.24478098528602407,0
28699,0,0.29827708749875265,0
28700,0,0.5845594153441973,0
28701,1,0.521616385476165,0
28702,0,0.31661029071351465,0
28703,0,0.74951044112531,1
28704,0,0.3491812497362195,0
28705,0,0.3589590412577948,0
28706,0,0.3175703871048217,0
28707,0,0.34183764647555187,0
28708,0,0.25733434838804525,0
28709,0,0.29246722353700777,0
28710,0,0.3258525046634198,0
28711,0,0.3669695498320493,0
28712,1,0.6700885370142046,1
28713,0,0.3306272155051875,0
28714,0,0.31183979494837805,0
28715,0,0.3259544675068274,0
28716,0,0.09384569010459695,0
28717,0,1.910789823182252e-08,0
28718,0,0.276962874502009,0
28719,0,0.32981810515516286,0
28720,1,0.11899149197080736,0
28721,0,0.35813820799258855,0
28722,0,0.2652526629879557,0
28723,0,0.351053210868566,0
28724,0,0.562547147123725,0
28725,0,0.30531841006526084,0
28726,0,0.2780765356165701,0
28727,1,0.5597253575986008,0
28728,0,0.312508909386606,0
28729,0,0.34251765274378687,0
28730,0,0.3168800573704347,0
28731,0,0.5392688219673064,0
28732,1,0.6089508490335063,0
28733,0,0.3217329003574366,0
28734,0,0.5423778179273703,0
28735,0,0.34231503768097393,0
28736,0,0.24941440352388244,0
28737,1,0.31854704764263403,0
28738,0,0.3226169099365868,0
28739,0,0.3307066489885859,0
28740,0,0.31908775032041403,0
28741,0,0.5937400194144525,0
28742,0,0.34771243445069855,0
28743,0,0.14313553115362454,0
28744,0,0.04818114585279641,0
28745,0,0.5434244925547487,0
28746,1,0.5941283655794949,0
28747,0,0.3672755866403505,0
28748,0,0.8768405831650898,1
28749,1,0.8160626982436013,1
28750,0,0.30051565238241773,0
28751,0,0.32369536772947266,0
28752,1,0.3071990794539528,0
28753,0,0.322515743420278,0
28754,0,0.3373482217955051,0
28755,0,0.33287178070194745,0
28756,0,0.25476316205860605,0
28757,0,0.17238393969338012,0
28758,0,0.296811456169194,0
28759,0,0.3548245415820797,0
28760,0,0.33675048685324305,0
28761,0,0.32119418305067815,0
28762,1,0.579037435371489,0
28763,0,0.3508791604196245,0
28764,1,0.320873955229423,0
28765,0,0.3134446211159606,0
28766,0,0.31298686470830944,0
28767,0,0.8623469311593476,1
28768,0,0.3536308288358372,0
28769,0,0.27063736222308915,0
28770,0,0.32688678016799594,0
28771,1,0.5889525485692596,0
28772,0,0.30219855354198005,0
28773,0,0.3244129449879729,0
28774,0,0.6067383871517269,0
28775,0,0.2749229040458741,0
28776,1,0.36671581451346524,0
28777,0,0.5784051706487995,0
28778,0,0.31091984533028594,0
28779,0,0.3408440941181303,0
28780,0,0.584219398383274,0
28781,0,0.2708509901294726,0
28782,0,0.3515177095506097,0
28783,0,0.3594899300932122,0
28784,0,0.34404669120138115,0
28785,0,0.5531594061017614,0
28786,0,0.3282303319807372,0
28787,0,0.2889012745832452,0
28788,0,0.5372014033327116,0
28789,0,0.31644631003337986,0
28790,0,0.2934763296084178,0
28791,0,0.3231333132135215,0
28792,0,0.5788042464673347,0
28793,0,0.3427268892243737,0
28794,0,0.3369762868049721,0
28795,0,0.2889124812225362,0
28796,0,0.35279847309647616,0
28797,1,0.35960737836932843,0
28798,0,0.32429830838112433,0
28799,0,0.23669292571822798,0
28800,0,0.5596703464152603,0
28801,1,0.7429624236172749,1
28802,0,0.3199677462470784,0
28803,0,0.33636576291103554,0
28804,0,0.25830744692200736,0
28805,0,0.5529535740458088,0
28806,0,0.24229108966776022,0
28807,1,0.2985143798972723,0
28808,0,0.3455299051364304,0
28809,0,0.2881678930153431,0
28810,0,0.5842642307704317,0
28811,0,0.15139933473432896,0
28812,0,0.302315080104018,0
28813,0,0.280393114669223,0
28814,0,0.3627925985954494,0
28815,0,0.31732155149130653,0
28816,1,0.6756003717846591,1
28817,0,0.3220890778285008,0
28818,0,0.3045568343497598,0
28819,1,0.37402776336771454,0
28820,0,0.3289091318653858,0
28821,0,0.5581998413375033,0
28822,0,0.19909580992891404,0
28823,0,0.2609682597178579,0
28824,0,0.3227413374860405,0
28825,0,0.16733671406774175,0
28826,0,0.5628189588318462,0
28827,0,0.5823081973753622,0
28828,0,0.31928991358438286,0
28829,0,0.3440810925040384,0
28830,0,0.3339896200778158,0
28831,0,0.36837075791691337,0
28832,0,0.33268665017463944,0
28833,0,0.23188962622819684,0
28834,0,0.707238752039751,1
28835,1,0.25630681752661083,0
28836,0,0.21823554381335794,0
28837,0,0.2581350374928429,0
28838,0,0.32002401364023925,0
28839,0,0.3460893321329429,0
28840,1,0.7800341906877682,1
28841,1,0.29289439493819086,0
28842,0,0.5950010883422516,0
28843,0,0.28250118594930845,0
28844,0,0.33038221225500486,0
28845,0,0.31920687434948564,0
28846,0,0.3250659903454383,0
28847,0,0.279871262200697,0
28848,0,0.3521579778402053,0
28849,0,0.643307514666503,1
28850,0,0.32142294627900886,0
28851,0,0.2801511905265005,0
28852,1,0.8700080885151152,1
28853,0,0.32549308774527885,0
28854,1,0.36103113891673205,0
28855,0,0.2787527623586808,0
28856,0,0.3162105726197118,0
28857,0,0.3598832067739713,0
28858,0,0.32135050259754633,0
28859,0,0.671935240892281,1
28860,0,0.3206703657079434,0
28861,0,0.5792456475320258,0
28862,0,0.2323296661876201,0
28863,0,0.38094958268245116,0
28864,0,0.30696374967993745,0
28865,0,0.3164951462642192,0
28866,0,0.28498815808847766,0
28867,0,0.3069547477902672,0
28868,0,0.340381207040109,0
28869,0,0.35756230669968714,0
28870,0,0.31200142249869095,0
28871,1,0.36259074690512605,0
28872,0,0.37217666694732854,0
28873,0,0.32212563565699537,0
28874,0,0.3477031502488873,0
28875,0,0.586953530453516,0
28876,0,0.5420955657792275,0
28877,0,0.335067688209624,0
28878,0,0.3133543182527924,0
28879,0,0.3012539006937261,0
28880,1,0.8413233810132287,1
28881,1,0.35380171929820264,0
28882,0,0.7380423853899996,1
28883,1,0.33961913755839696,0
28884,0,0.559818654070942,0
28885,0,0.3103060334015276,0
28886,0,0.3484091167006345,0
28887,0,0.3400469461580594,0
28888,0,0.34205562775908516,0
28889,0,0.3366245480296249,0
28890,0,0.5091072529505507,0
28891,0,0.7152893563369156,1
28892,0,0.32842724444040894,0
28893,1,0.3738702820819644,0
28894,0,0.8297896490537181,1
28895,0,0.5613680632961003,0
28896,0,0.3557867909359973,0
28897,0,0.5849131372127696,0
28898,0,0.3249090970122772,0
28899,0,0.3647925234328625,0
28900,1,0.7609421931795654,1
28901,0,0.28469909662130183,0
28902,0,0.3315185227624662,0
28903,0,0.5612209677875414,0
28904,0,0.2311701936635475,0
28905,0,0.32852914887671375,0
28906,0,0.31366773649757634,0
28907,0,0.592608975416576,0
28908,0,0.2980087420602657,0
28909,1,0.2858485696011381,0
28910,0,0.2558689685243595,0
28911,1,0.5486604643048091,0
28912,0,0.27484056822134506,0
28913,0,0.30084843837721764,0
28914,0,0.3094168975548171,0
28915,0,0.3613609143781672,0
28916,0,0.37202067971820096,0
28917,0,0.35366864635470124,0
28918,0,0.3502879122643711,0
28919,0,0.6018684583618753,0
28920,0,0.2667800779888827,0
28921,1,0.5236133848120389,0
28922,0,0.28611353520439936,0
28923,0,0.5750656642870049,0
28924,0,0.29072671950960205,0
28925,0,0.7871491099235741,1
28926,1,0.37085088584080794,0
28927,1,0.2969438483101184,0
28928,0,0.3012664632180366,0
28929,0,0.3249637634107554,0
28930,1,0.3069536637676388,0
28931,0,0.3654509790841564,0
28932,0,0.3100193550156976,0
28933,1,0.6053193114046793,0
28934,0,0.585393594272704,0
28935,0,0.33676847381343816,0
28936,0,0.24117437969300898,0
28937,0,0.3233253305396818,0
28938,0,0.348990198163223,0
28939,0,0.35512996015551507,0
28940,0,0.29472294244741265,0
28941,0,0.7817706671358285,1
28942,0,0.3528234969414804,0
28943,0,0.25997239900980246,0
28944,0,0.3218015310477598,0
28945,0,0.5852623101867632,0
28946,0,0.3363930441306549,0
28947,1,0.2241539355414434,0
28948,0,0.2864813254950426,0
28949,0,0.30700036218517235,0
28950,0,0.2645445921053081,0
28951,1,0.632062964879989,1
28952,0,0.33488782787684246,0
28953,0,0.19426266941778655,0
28954,0,0.3490313067261666,0
28955,0,0.32327498949835237,0
28956,0,0.2696776256182635,0
28957,0,0.2362484611010329,0
28958,0,0.349969667363877,0
28959,1,0.7564876746694785,1
28960,0,0.3341280959477105,0
28961,0,0.3019792188910278,0
28962,0,0.32852755946956474,0
28963,0,0.36244867816036963,0
28964,1,0.23946872307408631,0
28965,0,0.5846126547407104,0
28966,1,0.27170410029299175,0
28967,0,0.3213883823502211,0
28968,0,0.23155638879293253,0
28969,0,0.32416981142797846,0
28970,0,0.3415482661900988,0
28971,0,0.6876726175813593,1
28972,0,0.7443793178852328,1
28973,0,0.36582446213725656,0
28974,1,0.34518658305467975,0
28975,1,0.8528269640145272,1
28976,0,0.30413765728952835,0
28977,0,0.34066611803730595,0
28978,0,0.6001270880222025,0
28979,1,0.6018449953304152,0
28980,1,0.7729885084294786,1
28981,0,0.3536653270674548,0
28982,0,0.3321679198889691,0
28983,0,0.3068129378282796,0
28984,0,0.3683074973487793,0
28985,1,0.3325463587110261,0
28986,0,0.55318313163382,0
28987,0,0.27530248868899776,0
28988,0,0.5083171644789611,0
28989,1,0.7129433196293499,1
28990,0,0.33293517120961735,0
28991,0,0.3439748223553591,0
28992,0,0.3099632992282277,0
28993,0,0.3298888896030281,0
28994,1,0.1074931291010857,0
28995,0,0.31653692979501136,0
28996,1,0.779715307335911,1
28997,0,0.3016478976137032,0
28998,0,0.1791853753611925,0
28999,0,0.5550446176634523,0
29000,0,0.30598139844566763,0
29001,0,0.36225462054170277,0
29002,1,0.5454185710792582,0
29003,1,0.7525279319310749,1
29004,0,0.15602688313715743,0
29005,0,0.6688699919799705,1
29006,0,0.330551320414738,0
29007,0,0.5651824016436622,0
29008,0,0.32273543493873674,0
29009,0,0.3287703788403778,0
29010,0,0.23291963953063521,0
29011,0,0.5420276367293988,0
29012,1,0.5481344388697166,0
29013,0,0.3234407193105867,0
29014,0,0.3105347436945867,0
29015,0,0.2489992014344261,0
29016,1,0.791070015803493,1
29017,0,0.36487639690624174,0
29018,1,0.5881010297161928,0
29019,0,0.3632673970289868,0
29020,1,0.33089689717777676,0
29021,0,0.27361169881472175,0
29022,1,0.32413499562498715,0
29023,0,0.7011172141664876,1
29024,0,0.3300095780902787,0
29025,1,0.2940801705437556,0
29026,1,0.8508762832521585,1
29027,0,0.323419283661409,0
29028,1,0.3071252589886354,0
29029,1,0.8210038438304174,1
29030,0,0.3241910653095333,0
29031,0,0.2916824948701315,0
29032,0,0.3685199141599135,0
29033,0,0.3724154705254988,0
29034,1,0.5825171246151761,0
29035,0,0.3247698068821515,0
29036,1,0.36929148730509853,0
29037,0,0.34206865168177836,0
29038,0,0.35683258057587824,0
29039,0,0.7126198546404015,1
29040,0,0.3096682809338956,0
29041,0,0.27964023661821924,0
29042,1,0.24640083718686787,0
29043,0,0.6074062121108033,0
29044,0,0.3606191729039241,0
29045,1,0.36309755408903227,0
29046,0,0.2836954622030406,0
29047,0,0.37197804262238054,0
29048,0,0.3594027942040576,0
29049,0,0.34901574596799845,0
29050,1,0.2974055209002889,0
29051,0,0.3461577613964851,0
29052,0,0.709758742649294,1
29053,1,0.8656506183545882,1
29054,0,0.6807838427140264,1
29055,1,0.36600416180227874,0
29056,0,0.34642360097772773,0
29057,0,0.799358193205286,1
29058,0,0.270452435238972,0
29059,1,0.31804219852446264,0
29060,0,0.3681206896057339,0
29061,0,0.2707222141559822,0
29062,0,0.35737525378420026,0
29063,0,0.31581272857349485,0
29064,0,0.202272670403872,0
29065,0,0.7386641497611379,1
29066,0,0.31882137912312036,0
29067,0,0.36800234226778983,0
29068,0,0.342198890034342,0
29069,0,0.32488987958989823,0
29070,0,0.2549640817163602,0
29071,0,0.33230640831757857,0
29072,0,0.32969859150237296,0
29073,0,0.307300912629813,0
29074,0,0.796052846050229,1
29075,1,0.7212097372205128,1
29076,0,0.02504492968458276,0
29077,0,0.5452758914114985,0
29078,0,0.5944548448120174,0
29079,0,0.7464487082900175,1
29080,0,0.5379945024194096,0
29081,1,0.5983650131793014,0
29082,1,0.7309519074444527,1
29083,0,0.5781721157136095,0
29084,0,0.3689554264825668,0
29085,1,0.34183585325075133,0
29086,0,0.5837844533253213,0
29087,0,0.3675394923822961,0
29088,0,0.7561857290131971,1
29089,0,0.3567600323959732,0
29090,0,0.47193170479060625,0
29091,0,0.5690776893885666,0
29092,1,0.714263359442733,1
29093,0,0.31938828456139845,0
29094,0,0.24876190683743898,0
29095,0,0.3677589211073662,0
29096,1,0.3453684943940217,0
29097,0,0.3129501383691429,0
29098,0,0.3494742457547335,0
29099,0,0.29144245604701197,0
29100,0,0.36853815327296374,0
29101,0,0.3221149597006744,0
29102,0,0.339975877973382,0
29103,0,0.35735881204085307,0
29104,0,0.339704787971861,0
29105,0,0.2856552300555444,0
29106,1,0.7820031160443627,1
29107,0,0.3069112377603752,0
29108,0,0.764665090615962,1
29109,1,0.7824086641423689,1
29110,1,0.8278517973640908,1
29111,0,0.34622333727282123,0
29112,0,0.3168205397874227,0
29113,0,0.3674835604953957,0
29114,1,0.36692230881728544,0
29115,1,0.27777102432448175,0
29116,1,0.8947515546698994,1
29117,0,0.3433776370689994,0
29118,0,0.34304635663270255,0
29119,1,0.716525796816351,1
29120,0,0.6729800635888447,1
29121,0,0.5097602742156372,0
29122,0,0.7583263380189617,1
29123,0,0.5601338078687558,0
29124,0,0.37305527043310227,0
29125,0,0.5564703586977098,0
29126,0,0.2994437569585969,0
29127,1,0.7247180667434345,1
29128,0,0.8019629021005539,1
29129,0,0.3293665302335628,0
29130,0,0.5706954328150098,0
29131,0,0.2817181197361927,0
29132,0,0.5698935763629364,0
29133,1,0.33271108347079675,0
29134,0,0.3313571052045858,0
29135,0,0.33076493791825934,0
29136,0,0.31584263950093167,0
29137,0,0.2410120352949549,0
29138,0,0.4979464009357373,0
29139,1,0.8814965613940462,1
29140,0,0.31925827552019753,0
29141,0,0.3465799724883235,0
29142,0,0.11259561670914882,0
29143,0,0.3367593496260088,0
29144,0,0.3546162981059964,0
29145,0,0.3748170302797477,0
29146,1,0.31886334390876037,0
29147,0,0.33778467614849056,0
29148,0,0.2761225048395656,0
29149,0,0.3216815926401382,0
29150,0,0.8336939762979481,1
29151,1,0.6510895362380712,1
29152,1,0.8800789344502018,1
29153,1,0.6897724998443149,1
29154,0,0.3676294338645256,0
29155,1,0.8561844407655849,1
29156,1,0.7212392813874982,1
29157,0,0.3641525406323054,0
29158,0,0.5438774334385809,0
29159,0,0.36240191542281347,0
29160,0,0.24407477175506329,0
29161,0,0.9113238300349625,1
29162,1,0.8333117630838073,1
29163,0,0.5807118922944449,0
29164,1,0.32626126828190904,0
29165,0,0.3319127754283567,0
29166,0,0.36415360355289894,0
29167,0,0.3722984704327865,0
29168,1,0.3356020234981865,0
29169,0,0.3214929430449948,0
29170,1,0.809477614142988,1
29171,1,0.7141938588162732,1
29172,0,0.4591581416654015,0
29173,0,0.3118926611836995,0
29174,0,0.318174071053353,0
29175,0,0.30412096316356224,0
29176,0,0.33635920676321246,0
29177,1,0.8135249875264244,1
29178,0,0.6845698043352547,1
29179,0,0.20247822748966673,0
29180,1,0.29248114641353745,0
29181,1,0.7881722043059041,1
29182,0,0.3260994961355142,0
29183,0,0.3183007036244974,0
29184,0,0.3613248307953354,0
29185,1,0.593640233764442,0
29186,0,0.7132880642774418,1
29187,0,0.5568354569519671,0
29188,0,0.3159590660130831,0
29189,0,0.5105298141520529,0
29190,1,0.7083842888337456,1
29191,0,0.3489585645871959,0
29192,0,0.2697265721675012,0
29193,1,0.5619995289317894,0
29194,1,0.3781370812845738,0
29195,0,0.3567524172839302,0
29196,0,0.8519807080512105,1
29197,0,0.3426009141126491,0
29198,0,0.36377438060631756,0
29199,0,0.32389682460099223,0
29200,0,0.3602245310268885,0
29201,0,0.6059719412520168,0
29202,1,0.7664672106506938,1
29203,1,0.3640383672575519,0
29204,0,0.36353407535590926,0
29205,0,0.3535019550299051,0
29206,0,0.6280151426833995,1
29207,0,0.3516521326239329,0
29208,0,0.3334742050498605,0
29209,0,0.3635754560843871,0
29210,0,0.3348792062325714,0
29211,1,0.7673884935468092,1
29212,0,0.34910257000688205,0
29213,0,0.34086032306502856,0
29214,1,0.8416199633706798,1
29215,1,0.7723472659731857,1
29216,0,0.3550583178636054,0
29217,0,0.3528988913381095,0
29218,0,0.307131054260353,0
29219,0,0.34435513153703484,0
29220,0,0.37533920886971733,0
29221,0,0.6062079469644293,0
29222,0,0.35728330365560806,0
29223,0,0.6035632885772533,0
29224,0,0.35828281938885004,0
29225,0,0.7252646442949172,1
29226,0,0.34835110598461244,0
29227,0,0.3615224803464786,0
29228,0,0.35353618044171486,0
29229,0,0.35846487017833045,0
29230,0,0.35488305394476344,0
29231,0,0.37068216302665835,0
29232,0,0.5332951089493536,0
29233,0,0.3549240916737923,0
29234,1,0.5619643084719504,0
29235,1,0.5954746203049621,0
29236,0,0.3578740701315571,0
29237,1,0.3571047408132341,0
29238,0,0.35257458006756737,0
29239,0,0.6959807982314064,1
29240,0,0.35832859678557916,0
29241,1,0.3516235677391765,0
29242,0,0.6406483918507895,1
29243,1,0.36200375011405617,0
29244,0,0.3580900009849095,0
29245,0,0.5153810562854612,0
29246,0,0.5949204781765787,0
29247,0,0.600993825796459,0
29248,1,0.6898228319196109,1
29249,1,0.5643738211074498,0
29250,1,0.853614663141448,1
29251,1,0.8036167169241101,1
29252,0,0.5633245741837635,0
29253,0,0.3518067149630645,0
29254,0,0.3792030149924312,0
29255,1,0.37607419786855373,0
29256,1,0.3856376299730457,0
29257,0,0.35123288686487025,0
29258,1,0.561036297867321,0
29259,0,0.7004835229192562,1
