ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
24780,0,0.32107663,0.3615963837716612,0.3502623650067636,0.3443117984085355,0.34887375865584025,0
24781,0,0.14600241,0.30316039273015966,0.28687787735460146,0.24534689521746586,0.25519887567526994,0
24782,1,0.8178418,0.8121866704964745,0.8137744424228918,0.8146009802629272,0.8139626092849099,1
24783,0,0.40240806,0.3316752192611845,0.3139544086073028,0.34934589709339997,0.352009033463765,0
24784,0,0.1810695,0.2535851056905094,0.24517926329419223,0.2266112874261546,0.2314101313417855,0
24785,1,0.57898825,0.6528786239922355,0.6822665020583057,0.6380444600402744,0.6321809188398819,1
24786,0,0.26606545,0.33437713456905666,0.3182187856203828,0.30622045872086257,0.3130757113076763,0
24787,0,0.38178903,0.3678190901551676,0.3497188689784558,0.366442329259395,0.3711050621332664,0
24788,0,0.26013118,0.37147430183492386,0.3590463967802615,0.3302172929671976,0.337449971607752,0
24789,0,0.37732282,0.392481302647529,0.377421897364155,0.38240867924068817,0.38718079141209966,0
24790,0,0.41753554,0.35764859743713695,0.3457465705875564,0.3736435704888219,0.37501958287628084,0
24791,0,0.3693832,0.34072690331559335,0.3232143558803129,0.3444414817659399,0.3484481637599576,0
24792,0,0.29835165,0.39099327500715736,0.375358166568871,0.3549010314987581,0.3624190307239955,0
24793,0,0.42897817,0.37489617662792607,0.35644690085076247,0.38677376073528713,0.3901983212688419,0
24794,1,0.4231491,0.6327772590700148,0.6729895786934595,0.5763053254841718,0.5718994329764305,1
24795,1,0.42155316,0.34788555640487195,0.3364409781809914,0.3686265714025199,0.36941362190930593,0
24796,0,0.27919066,0.334523369184827,0.325581619451691,0.31309855187003627,0.31747647028974135,0
24797,0,0.58068836,0.634292914492277,0.6512604874090587,0.6220805913852357,0.6190599289766283,1
24798,0,0.7660739,0.7857187383602501,0.7989138412837917,0.7835688406094967,0.7804850457129899,1
24799,0,0.6504788,0.6975334553541179,0.7299342087700431,0.692648814797928,0.6850370964600301,1
24800,0,0.68528533,0.7853415244641385,0.7931533442388847,0.7545934094413571,0.7557152719604131,1
24801,0,0.2661586,0.3401650880818582,0.3302847557420951,0.3122028206189619,0.31746913417548256,0
24802,0,0.9001112,0.8971256618085236,0.8806907288320737,0.892642549556845,0.897199576144732,1
24803,0,0.29933673,0.33896137170752366,0.3255826642291292,0.3212935916070339,0.3264050457416235,0
24804,0,0.6072599,0.5890389719839838,0.6198678397554386,0.6053889186069096,0.5960467144523339,1
24805,0,0.20591988,0.2877137184945379,0.26520473437607506,0.2529461148221511,0.26205011749371526,0
24806,0,0.4237829,0.3720086587817088,0.35685580845694886,0.3842158039726393,0.38678329309403947,0
24807,0,0.28096762,0.32094333727022867,0.31484526032783033,0.3055854093480054,0.3086457206307693,0
24808,0,0.23562896,0.2889048023230923,0.27968121851490796,0.26807166608531535,0.2724608771512553,0
24809,0,0.40444756,0.5517202367627269,0.5772825833115124,0.5111501301724641,0.5088165527041779,0
24810,1,0.4391501,0.3951741927106864,0.3809853771495373,0.4051032315495027,0.40765753453614056,0
24811,1,0.45365554,0.40007758178518477,0.38296589925926877,0.4122330122962535,0.415295394346974,0
24812,0,0.27079988,0.3260736207190602,0.31734664252733324,0.30474005113565134,0.3090551541320401,0
24813,0,0.43349794,0.4047905797337602,0.3879305401794806,0.40873969011597516,0.4125597964169042,0
24814,0,0.37896565,0.3356056820317462,0.325977820799248,0.34684971628650424,0.34813228263950136,0
24815,0,0.4018501,0.34935165006411223,0.3367760007703095,0.36265925668918436,0.36447240835012784,0
24816,0,0.24622245,0.26071203007639726,0.25814215974597193,0.2550255470505335,0.25623666740607454,0
24817,0,0.38296503,0.3288760539261922,0.3238712084966611,0.34523743520333156,0.3448525054527682,0
24818,1,0.89404386,0.8659460415581866,0.8580617110366672,0.8726838916730567,0.8739811952524141,1
24819,0,0.25319216,0.3238364664880615,0.30143858750370356,0.29282240848206487,0.3015232810485219,0
24820,0,0.37947747,0.3525337902345174,0.33709302380903533,0.35636810498636,0.3598448621373141,0
24821,0,0.45325977,0.37904837688080995,0.36040776641137007,0.3975719797321131,0.40037977206434283,0
24822,0,0.47007212,0.3719337633901503,0.35164492416421583,0.39788361259492455,0.4003608315204663,0
24823,0,0.41262358,0.35178978746767375,0.33481972855709535,0.3664110433658563,0.3691914310135665,0
24824,0,0.37613097,0.4024062791795442,0.38322589239802113,0.3872543899040594,0.3935646725467565,0
24825,0,0.15003395,0.2568825906412672,0.259543940743779,0.22215349530533351,0.224961067685828,0
24826,0,0.08464176,0.21083461395067843,0.21864993351520276,0.1713754377563266,0.17336752622968876,0
24827,0,0.3518774,0.38610321451191965,0.3735483911162922,0.37050966565552,0.37520773235053134,0
24828,1,0.86287653,0.8831638129563608,0.8739416911326785,0.8733273561177789,0.8766165352377899,1
24829,0,0.16750714,0.26511632235194715,0.26623534676902755,0.23295293946669743,0.2358895201608362,0
24830,0,0.35096896,0.3688542191689271,0.3578220552643992,0.35921508209393804,0.3629370337973367,0
24831,0,0.3763481,0.3359991311784299,0.3263239555213735,0.34622373655139066,0.3476200699283587,0
24832,0,0.3313217,0.3489792763053434,0.33242956750114483,0.33757684840464025,0.34285451988587634,0
24833,0,0.26107347,0.33674243213825356,0.32707928489168153,0.3082984006822526,0.3135585906394957,0
24834,0,0.18430254,0.34005948101128747,0.3241658692517644,0.2828426296321328,0.2925377184549871,0
24835,1,0.9103563,0.8482601269316064,0.8322583012953908,0.8636249137390618,0.866088900408067,1
24836,0,0.44228742,0.3475060568502349,0.32719616000854196,0.37232987737493795,0.3749249725131231,0
24837,0,0.22238006,0.33223085449254613,0.32031830750651497,0.2916430779591648,0.2986799893787785,0
24838,0,0.3810837,0.36701823779236525,0.3509177370010819,0.3663398906246864,0.37043285500962353,0
24839,0,0.3108975,0.5101740551374857,0.5428859524704196,0.4546525047937924,0.45202668474987023,0
24840,0,0.3690061,0.34419031128152533,0.3338234764422714,0.3490066333138999,0.35111671280070816,0
24841,0,0.39463255,0.35806795086544774,0.3408699621438487,0.36452349200141776,0.3681774365583367,0
24842,0,0.22092761,0.5049126774188993,0.5335832291275092,0.41980783917993125,0.42115068805690786,0
24843,0,0.11394975,0.04145807121783986,0.06206983005118002,0.07249255402121982,0.06423616677760485,0
24844,0,0.17264076,0.09807649605201181,0.1230670485129164,0.13126143592936648,0.121695305316521,0
24845,0,0.72989494,0.7772777770029093,0.7860432014049846,0.7644053147649879,0.7635012108487257,1
24846,0,0.33612305,0.35254772858014943,0.3382175724813572,0.342296119257091,0.346903819959153,0
24847,1,0.60279626,0.6041130140076595,0.6368460462372502,0.6145851055957051,0.6053546443399674,1
24848,0,0.101540364,0.08447626843579667,0.1007344898601019,0.09558370754031503,0.09040840939137398,0
24849,0,0.26758766,0.3286235715244325,0.31058602432820637,0.302265757498988,0.30941092570058903,0
24850,0,0.1553228,0.22132216967020216,0.2255564889339895,0.2007338237006025,0.20173407848161562,0
24851,0,0.409009,0.3026977236978183,0.2993450061776171,0.3370172514587607,0.334423481042949,0
24852,0,0.57909113,0.5883695915055874,0.6138104131120062,0.5937570553690268,0.5868581035810781,1
24853,0,0.55054224,0.5974438061440451,0.6221595709472716,0.5900485474226965,0.584609135074257,1
24854,0,0.15983953,0.2347021221054489,0.23072912935935963,0.2084235936696412,0.21204469432721526,0
24855,0,0.3483238,0.3463663809511721,0.33588334450824076,0.34352450837638515,0.3464294569797709,0
24856,1,0.23063228,0.2740059753937148,0.28028438339737377,0.26164088301173033,0.2613077857786657,0
24857,1,0.30303556,0.3175551215331608,0.3026089494403293,0.3077332143815671,0.31245194961005046,0
24858,0,0.6118761,0.6079377907648427,0.6317289009736372,0.6171809207459666,0.6103088391363524,1
24859,0,0.37746286,0.3462966158614958,0.33624499666363167,0.353334835416523,0.35514391379013793,0
24860,0,0.31836894,0.33285379296612094,0.31902020421521077,0.3234143178759931,0.3278166595925012,0
24861,0,0.39006484,0.5206593352838415,0.5516474939710154,0.4874572265681396,0.4830303947876841,0
24862,1,0.2439899,0.312382479934996,0.3021203719818004,0.2861642555241606,0.2913516004831947,0
24863,0,0.342,0.3752743846144119,0.3628890916838236,0.36005449960959707,0.36467281283284175,0
24864,1,0.41822198,0.3929026058974041,0.37552867692686626,0.395551097653307,0.39962972774011896,0
24865,0,0.33672374,0.34723203614419645,0.3387152194354681,0.3408903384500193,0.34365370941638684,0
24866,1,0.6474475,0.6262295301725868,0.6510727226814788,0.6415832597696637,0.6338370976234298,1
24867,0,0.660279,0.6336908349721049,0.6633868036502526,0.6524522098290371,0.643152081663923,1
24868,0,0.31515917,0.36271719141550196,0.34501640512825044,0.3409642586046733,0.34756475069274323,0
24869,0,0.20672101,0.32596860471712796,0.32103298887396936,0.2845742054387342,0.28994754709218906,0
24870,0,0.27846602,0.37211224596158676,0.36106518601499,0.33721448516043695,0.3434660254821431,0
24871,1,0.4120264,0.33960451749748544,0.3318890277428253,0.3611733218253148,0.36094531383119693,0
24872,0,0.6456528,0.5962808158226734,0.6244473704998458,0.622126985772871,0.6125007420294871,1
24873,0,0.41342866,0.3456488130705473,0.3301828328081462,0.363086774995771,0.36520947088861666,0
24874,1,0.92393863,0.9251947612780472,0.9082040963086686,0.9191125064668172,0.9239683952100527,1
24875,0,0.114192255,0.12067936632169397,0.1419217108208102,0.12559777732794394,0.11979535010253989,0
24876,0,0.30354935,0.3466644691450038,0.34080637315535595,0.33034006386945786,0.3334370343548889,0
24877,1,0.92597884,0.8917917805954572,0.8713318591854865,0.896367493059458,0.9010249260074086,1
24878,0,0.2497646,0.44782787832362125,0.5038639720507171,0.4004854905440401,0.3912107058902242,0
24879,1,0.5108165,0.5502830170612173,0.5959082851702728,0.5523359389078417,0.5407243326761476,0
24880,0,0.35285282,0.2662349965508031,0.2705576586453157,0.29654849218207213,0.2924364830557816,0
24881,0,0.28483212,0.3756516037290745,0.3612554244921675,0.3405797210213715,0.34768594963102023,0
24882,0,0.30822706,0.35320817948421995,0.34092514393860346,0.3341201335164421,0.3390996940193918,0
24883,0,0.21467213,0.276314671186489,0.2661300097865735,0.2523722739167245,0.2573126782486218,0
24884,0,0.27500045,0.30450611500197633,0.2894978400351293,0.289668136010802,0.2949040041417473,0
24885,0,0.65580934,0.6674536487132936,0.6855878908309222,0.6696169657688509,0.6648670839647008,1
24886,0,0.4117407,0.3672804152053979,0.3471958502496255,0.37540566190902913,0.379614276987493,0
24887,1,0.3241179,0.3772438772915734,0.36258665922883404,0.3546494834542029,0.3605732273536248,0
24888,0,0.42006058,0.5392728363002982,0.5739094979282889,0.5110809697456598,0.5052409999348227,0
24889,0,0.21573518,0.24192861712399083,0.2444253019380235,0.23402970289289815,0.23419542236744123,0
24890,0,0.66085106,0.624652352785775,0.637638437711494,0.6410472839471386,0.6361612815205014,1
24891,0,0.6469352,0.5971086258308442,0.6112009100491528,0.6184149201376926,0.6127612285931274,1
24892,0,0.2630089,0.302058215272373,0.2879394083243782,0.284335507861165,0.2896374795942265,0
24893,0,0.47843775,0.5807581190364746,0.6070625554297423,0.5554194852667134,0.5513772425256048,0
24894,0,0.40357557,0.3686397968513733,0.3490801364436325,0.3737651725291392,0.3781425470830656,0
24895,0,0.22566247,0.24327430834295313,0.23249885915249982,0.23381187911978152,0.2374519903001765,0
24896,0,0.4446049,0.3844388548036119,0.36599582262478964,0.3983465368967576,0.4015665177914519,0
24897,0,0.2407498,0.3616113035569193,0.34691726029852005,0.3164261233403782,0.3246181551568643,0
24898,0,0.26254022,0.32223254921430033,0.3156059795709993,0.30012625248339153,0.3039935253123658,0
24899,0,0.21795051,0.31389600378373533,0.3097603015522772,0.2805356069283532,0.28490557291681406,0
24900,1,0.8862972,0.8254105063233221,0.8147756134813878,0.8421611251863935,0.8431447775698734,1
24901,1,0.18130066,0.3105205788416286,0.3030432932095266,0.26495484235283917,0.27138074038997584,0
24902,0,0.48805815,0.6793561371648841,0.7155860447979686,0.6276667772591528,0.6237782452821515,1
24903,0,0.19011897,0.30030288076438105,0.2890920423678294,0.2598379663565257,0.266687166651391,0
24904,0,0.1442005,0.3007251561826602,0.29037980174491523,0.24510182182633566,0.2532504949889915,0
24905,0,0.21784066,0.32635979077919497,0.3155657654064556,0.28658873760793196,0.2932643537385915,0
24906,0,0.33999538,0.3584476836947331,0.3421342508932783,0.3468591062681067,0.3520963266814814,0
24907,0,0.6597621,0.8446449637145346,0.8498358996675859,0.7847476492887402,0.7894396586639858,1
24908,1,0.5085614,0.4948059838827146,0.5245939854901694,0.5093204573107214,0.5004220036055926,0
24909,0,0.38048416,0.3392290838698731,0.3230519692473444,0.3475884105931725,0.350796759556707,0
24910,0,0.22818269,0.25611096050941456,0.2494170416908367,0.2445702326687592,0.2473977859025273,0
24911,0,0.31426793,0.3028617641470826,0.2890665981744557,0.3020654368637941,0.3055938610852797,0
24912,0,0.25254098,0.3368281200633085,0.32594393363971985,0.3051043431707085,0.3109977689559818,0
24913,1,0.3306282,0.3868371521974983,0.3712813764783216,0.3629155741969034,0.3691966796520474,0
24914,1,0.71067965,0.7649278973362326,0.7875155668073078,0.7543743764504677,0.749782818621856,1
24915,0,0.1478417,0.191019308611295,0.20248543301193592,0.1804488161650724,0.17863933505459254,0
24916,1,0.3443768,0.3289175377389655,0.321642986816518,0.33164578063370087,0.33319159258472314,0
24917,1,0.17684202,0.23169258975010143,0.24054831140513025,0.21636097337237936,0.21568020683156858,0
24918,0,0.3037493,0.34237517724504085,0.3328746411427352,0.32633304212595005,0.3303123851930872,0
24919,0,0.166761,0.28291659918370343,0.274793184444495,0.24149026235428547,0.24766375046708747,0
24920,0,0.6419538,0.6014660802359278,0.6318334886900288,0.6250844649588597,0.6151307803335058,1
24921,0,0.29064402,0.04761504016341461,0.07165518643438124,0.13663808711370162,0.12172574138058291,0
24922,0,0.47608012,0.3964240812838447,0.37589307734392624,0.4161324260792012,0.41929434556487744,0
24923,0,0.18013279,0.32886126431333856,0.31714454373896134,0.27537953563427875,0.283656888645779,0
24924,0,0.13753775,0.24805448876451067,0.23853322982984562,0.20804182455549103,0.2144234057100593,0
24925,0,0.2433496,0.32711498619598045,0.31915188457354016,0.2965388250260419,0.30158721431347163,0
24926,0,0.38933396,0.38841297823781656,0.37477649802109,0.3841744898184647,0.3880074572244654,0
24927,1,0.6483894,0.6851378048053107,0.7211476044259335,0.6848916126950776,0.6759137760404808,1
24928,0,0.5902263,0.5793276858236369,0.6119462696683245,0.5938334210010969,0.584228200032063,1
24929,0,0.38027042,0.29801893825581727,0.28070360244883547,0.3196643306706498,0.32182861942044755,0
24930,0,0.69128805,0.7120740012353107,0.73324118262652,0.712201079283747,0.7068965791113333,1
24931,0,0.36289805,0.3711747510476574,0.3547412297215786,0.36293801083599164,0.3678700681689102,0
24932,0,0.32452226,0.32561882667740516,0.31725422022714594,0.3224651012519158,0.3248716328576101,0
24933,0,0.39526924,0.36331012724599543,0.3466371032454565,0.3684055017343536,0.37206421879553636,0
24934,0,0.879335,0.8891686758990808,0.878807790117822,0.8824371706104723,0.8857005306637189,1
24935,0,0.44586805,0.4148661033037332,0.3950067348317569,0.41858030434314714,0.42317372635719985,0
24936,0,0.28224158,0.3173491397356084,0.30521560085550653,0.30160211030405965,0.30621020169253027,0
24937,0,0.35147125,0.34159072658497897,0.3262933174683966,0.3397851014144619,0.3437900147205431,0
24938,1,0.7510189,0.6279234915954328,0.6667330373399561,0.6818918035777264,0.6667925978642953,1
24939,1,0.89601153,0.9076181686567345,0.8920026963710713,0.8985441519951491,0.9033554217327235,1
24940,0,0.17754751,0.32254487042121827,0.31139868315868235,0.27049702391460667,0.2784883564984889,0
24941,0,0.5531886,0.5573263303143129,0.5945725184671815,0.5683624902597758,0.5579473272270126,0
24942,0,0.2890548,0.29762002435743856,0.2837441506135034,0.2901396669576424,0.29435666666325744,0
24943,0,0.5084509,0.5878870094262968,0.6187311697902588,0.571689706489302,0.5655984041425917,1
24944,1,0.34251985,0.36939255620003025,0.3536265115395924,0.3551796415763354,0.36054244345875636,0
24945,0,0.4467611,0.36106325345325435,0.3421917118464119,0.38333869389504205,0.3858290307822256,0
24946,0,0.33043048,0.3417099043978814,0.3292554693024769,0.33379862215303635,0.33770335915137206,0
24947,0,0.16339587,0.3147072729921418,0.30481476484135156,0.2609726361034848,0.2688192286926932,0
24948,0,0.4652858,0.4101312404800313,0.3895111371236579,0.4216427384179961,0.42564661148306077,0
24949,0,0.47075176,0.5223043975716757,0.5615470313268028,0.5182010687299254,0.5088007416852026,0
24950,0,0.22055842,0.3289686178345868,0.31912490084311623,0.2895506486506434,0.2959533725817312,0
24951,0,0.75275356,0.7494725262607426,0.7728625741254446,0.7583628853869586,0.7516263404883938,1
24952,0,0.4466633,0.331096219761326,0.3107670797935534,0.3628422015727543,0.3647498868934385,0
24953,1,0.2513412,0.2562872322997568,0.26606027194089793,0.25789623520188293,0.25529207872667536,0
24954,1,0.395065,0.3619952670472996,0.34803010522918004,0.36836346559053484,0.37121793619074117,0
